3.9911000729	4.9369997978	-9.3274002075	-1.4878000021	3.3385999203	9.2312002182	17.8873996735	-7.9489002228	12.1982002258	1.2545000315	16.1632995605	-0.8478999734	-4.4920001030	-3.6928000450	8.5268001556	0.2624000013	-2.7546999454	-2.5432000160	19.5898990631	10.4939002991	-0.0177999996	-5.6584000587	15.0656003952	3.0322999954	-1.2489999533	7.4629998207	-9.4842996597	-2.5183000565	-2.7135999203	4.3456997871	9.2323999405	-0.1923999935	17.3435001373	3.9467000961	8.5373001099	-0.3043000102	19.7534008026	-6.1213002205	-7.5889000893	16.2763996124	-5.0055999756	11.0974998474	19.3460006714	5.6258001328	-7.0651001930	19.9694004059	12.6031999588	14.5445003510	5.7311000824	10.0834999084	15.3079996109	-8.9886999130	-4.2804999352	9.9230003357	-8.9316997528	19.0517005920	-3.2074000835	1.3933999538	-9.2728004456	-3.4978001118	5.8927998543	1.5451999903	-1.9509999752	-8.8458995819	1.5884000063	-5.0503001213	-7.0609002113	10.0628004074	4.6504998207	3.9368000031	1.1870000362	10.6303997040	11.9354000092	-0.7702000141	18.3031997681	7.1201000214	-0.3621999919	-0.9703000188	3.0752000809	-8.6035003662	-8.0775995255	1.2274999619	-7.3215999603	-9.9856004715	-0.0702999979	-8.4172000885	15.5999002457	17.4043998718	16.4284992218	-2.1517000198	-1.8828999996	14.0501003265	-3.5748999119	18.1210994720	-5.9682998657	2.4974000454	9.1864995956	-8.0040998459	9.0782003403	8.0192003250	-6.5118999481	-2.9839000702	9.1814002991	19.7770996094	13.4375000000	7.1614999771	12.9118995667	2.2897999287	6.6206002235	-4.5142002106	3.1877000332	-3.8682999611	-3.1572999954	17.7875003815	-2.2783000469	17.7842006683	14.9119997025	1.4860999584	16.4734992981	3.7339999676	-2.8371999264	10.0258998871	19.2401008606	5.7164001465	-6.4341998100	16.3936996460	-7.4700999260	4.1297001839	
12.4690999985	12.1831998825	-2.7126998901	15.7567996979	14.3641996384	10.0619001389	13.4975004196	17.9542999268	3.2453000546	18.1606998444	14.4707002640	13.6385002136	13.6631002426	10.3354997635	17.4529991150	3.0193998814	-6.9759998322	18.6478996277	1.9141999483	12.4988002777	16.2346992493	8.8951997757	15.5434999466	8.4263000488	1.6754000187	-8.6569004059	14.8100004196	-4.8154001236	-8.7952003479	9.1309995651	12.9785003662	13.2917003632	-3.3682000637	1.8377000093	12.0395002365	-9.9498996735	-2.6073999405	4.0865001678	2.8919000626	6.2032999992	-7.6104998589	-2.1027998924	17.9654006958	11.0576000214	18.2332992554	-8.7391004562	-7.9084000587	-5.4688000679	10.0115003586	-9.5260000229	15.8521995544	5.7641000748	2.5924999714	-2.8143999577	8.1043996811	17.5760002136	15.7237997055	1.9831999540	-7.4517998695	-7.3102002144	17.0284996033	2.9102001190	6.9038000107	11.8325004578	19.7534008026	12.3178997040	-9.0144996643	11.5922002792	-5.2758998871	-7.2765998840	15.8864002228	18.4381999969	-3.5520999432	3.0260000229	-2.7792999744	16.3283004761	1.0837999582	1.6765999794	3.6322999001	-1.2316000462	7.9699997902	16.5962009430	15.9032001495	1.9406000376	17.5949001312	0.0074000000	0.4864999950	9.9049997330	10.6246995926	-7.1241998672	5.5823001862	-6.4314999580	18.7928009033	-4.4221000671	14.2439002991	14.0501003265	-7.4614000320	0.1067000031	-5.5494999886	-4.4380002022	14.7829999924	-3.6628000736	3.5959999561	-5.8357000351	9.2344999313	14.9233999252	-9.0468997955	3.8782999516	3.5824999809	-5.6518001556	18.8293991089	9.1229000092	-4.0536999702	15.1805000305	8.3917999268	-6.4948000908	6.5303001404	5.9927000999	4.7954001427	11.2399997711	6.4240999222	1.0706000328	5.4889998436	7.3172001839	4.7614998817	18.7495994568	18.8278999329	5.7850999832	
13.1479997635	14.4511995316	-9.4666004181	-1.2064000368	10.4266996384	0.6338000298	19.8437004089	-6.7713999748	1.4500999451	-7.1107001305	-6.2677001953	-4.9987001419	2.4242000580	7.9418001175	9.1814002991	6.2449998856	-6.0774998665	13.8784999847	-7.0995998383	7.7797999382	18.4120998383	4.3903999329	11.1464004517	-6.5110001564	6.5791997910	-4.1979999542	-9.0888996124	18.6226997375	4.2596001625	-3.8245000839	18.7646007538	11.3555002213	7.2293000221	-7.9660000801	11.5312995911	3.9437000751	17.3083992004	13.8809003830	5.1458001137	-6.8931999207	13.8743000031	-4.8168997765	7.3558998108	6.2258000374	13.3688001633	3.5332999229	-2.9790999889	13.5563001633	5.4986000061	-9.2385997772	4.7857999802	-5.5602998734	15.0929002762	0.2329999954	7.7561001778	14.8447999954	-6.6807999611	2.8573999405	16.5326004028	-2.8317999840	1.7275999784	19.3516998291	-3.4863998890	-4.2364001274	-1.5327999592	-9.2170000076	12.7828998566	13.3882999420	-2.0134000778	-8.9055995941	17.8514003754	1.9421000481	-4.5093998909	3.2774000168	-2.8815999031	-8.5261001587	1.0499000549	10.1386995316	-6.0643000603	12.6064996719	3.1108999252	15.0937995911	2.7623000145	-3.7620999813	2.1331999302	0.1682000011	8.8657999039	17.2031002045	6.2930002213	3.7999999523	-6.5655999184	11.4301996231	-3.9981999397	16.1159000397	12.0197000504	-8.9055995941	4.4998998642	5.7544999123	15.5026998520	3.0197000504	18.1415004730	-2.9089000225	11.8501996994	10.1225004196	-0.0961000025	-6.1834001541	6.3604998589	11.8352003098	-5.0794000626	10.3751001358	5.5514001846	13.1813001633	3.8945000172	-3.0253000259	6.4921998978	-2.4711999893	5.3843002319	-6.1623997688	4.8934998512	8.9516000748	9.5711002350	-3.0678999424	11.4665002823	6.1297998428	0.5881999731	-1.2358000278	6.2930002213	-1.9687000513	
12.8965997696	-4.7170000076	-2.4649000168	11.6656999588	-8.5530996323	-9.2809000015	6.9242000580	-4.1560001373	2.1458001137	18.0020008087	12.0475997925	3.7502000332	-7.3794999123	-8.1106004715	10.4102001190	9.1852998734	-6.4453001022	10.2032003403	13.8584003448	16.3808002472	-3.9942998886	1.2190999985	17.1935005188	10.7566995621	2.3903000355	16.8812007904	-4.9348001480	-0.5487999916	19.8313999176	-0.2371000051	-1.5558999777	16.2364997864	13.7615003586	4.2122001648	-5.9320001602	12.0967998505	19.2001991272	-8.5837001801	0.7282999754	-3.6078999043	-7.9794998169	11.2151002884	2.8736000061	5.5006999969	15.3926000595	-5.1205000877	8.4463996887	9.2774000168	-1.2003999949	-5.2873001099	-2.4900999069	-3.9172000885	10.2824001312	6.1673002243	14.6624002457	18.1315994263	8.2372999191	-5.5699000359	0.7505000234	-7.8835000992	-5.9614000320	-3.7023999691	13.5607995987	1.6390999556	14.6147003174	11.2771997452	-6.2502999306	1.4507000446	-1.2900999784	9.5972003937	15.9896001816	8.1833000183	-0.9853000045	-2.1619000435	-1.0407999754	15.0221004486	7.7326998711	18.3941001892	2.5495998859	12.7508001328	13.6415004730	-6.0171999931	-6.4128999710	13.3676004410	4.3193001747	2.1619999409	11.3156003952	-2.9619998932	-4.8702998161	-4.3116998672	15.2842998505	17.7751998901	2.2906999588	-6.5157999992	19.0210990906	3.2221999168	7.0651998520	15.6394996643	-5.2821998596	-5.6929001808	5.3720002174	-0.8743000031	2.4577999115	9.4147996902	14.3135004044	-0.9384999871	7.0156998634	-4.4046998024	-3.3796000481	14.2237997055	19.3169002533	-7.3326997757	2.7518000603	-1.0515999794	8.9794998169	-7.7431001663	0.5281999707	5.7929000854	16.1168003082	7.0892000198	16.3813991547	8.0513000488	17.3206996918	14.4226999283	13.2715997696	-4.9846000671	0.9983000159	3.5462000370	
19.7504005432	17.9705009460	-8.5291004181	12.9614000320	12.5669002533	12.7939996719	-6.1041998863	1.5415999889	14.8472003937	8.4694995880	16.5449008942	18.0835990906	-8.0940999985	11.5277004242	16.4428997040	4.1536998749	19.3523006439	2.3831000328	-8.8311996460	-3.8661999702	-5.5539999008	-3.4974999428	4.5064997673	-5.0496997833	-8.9179000854	-5.8543000221	16.4999008179	5.9539999962	-2.8603000641	18.0049991608	9.1759996414	-6.0510997772	3.1951999664	-5.4559001923	-8.0982999802	14.5979003906	0.1396999955	-1.0993000269	-0.5799999833	11.9050998688	-2.9512000084	-2.6140000820	11.5253000259	6.8257999420	5.8162999153	-1.9060000181	6.3200001717	12.2186002731	-9.2107000351	-9.0159997940	14.2204999924	16.1434993744	19.8052997589	4.2052998543	17.1047000885	0.7469000220	10.1029996872	17.7416000366	12.0002002716	8.1514997482	12.6455001831	10.4825000763	1.5503000021	-8.6176004410	15.5387001038	-7.1757998466	-0.2596000135	15.7027997971	15.6350002289	-5.9896001816	12.1549997330	-8.7504997253	7.5058999062	3.1688001156	15.8185997009	4.2479000092	-3.9732999802	12.9253997803	-7.4176001549	16.3474998474	-4.0492000580	4.3733000755	-4.8007001877	7.2494001389	13.4626998901	-6.7957000732	13.6736001968	19.4894008636	15.4883003235	19.4747009277	14.9899997711	4.5416002274	-6.8670997620	17.4995002747	6.1171998978	0.8177000284	-6.3241000175	-8.1520004272	13.8493995667	1.1392999887	4.5380001068	-4.8675999641	7.5746002197	14.2103004456	8.3290996552	-7.3543000221	0.8435000181	-5.6746001244	-0.2091999948	-7.5711998940	6.8383998871	-5.3701000214	1.4012000561	18.2984008789	-7.7151999474	2.0722999573	19.6054992676	10.3825998306	7.3667001724	0.1763000041	-4.0840001106	8.7475996017	8.5474996567	8.7967996597	16.1282005310	-3.0882999897	4.4453001022	19.4545993805	
-2.6788001060	-9.0258998871	15.7861995697	-6.9633998871	17.4311008453	8.8123998642	-8.5614995956	3.2065999508	0.2957000136	1.2194000483	-7.5004000664	4.9588999748	5.2715001106	-0.3088000119	-9.2871999741	9.8204002380	14.5546998978	19.8281002045	-6.7486000061	10.3291997910	6.3358998299	14.1871995926	0.1781000048	0.4586000144	4.6022000313	-6.2182002068	-5.7990999222	-3.2704000473	3.6940999031	-2.4660999775	-3.6591999531	11.6243000031	8.7328996658	17.4353008270	13.0087995529	12.4931001663	10.7491998672	12.4681997299	0.1985000074	-5.1310000420	-4.1215000153	9.3628997803	7.5187997818	10.6253004074	15.9650001526	15.1145000458	-0.9373000264	-0.7870000005	16.1944999695	-4.9456000328	16.6690998077	14.1949996948	14.2559003830	15.6596002579	-1.9225000143	13.2004995346	-4.3404998779	-8.1316003799	19.7900009155	11.4118995667	-7.5850000381	11.5504999161	-2.9031999111	7.6546998024	2.3440999985	19.3342990875	1.5095000267	11.7200002670	-0.6786999702	0.7631000280	11.0597000122	0.4199000001	18.8185997009	-7.7382998466	7.0169000626	15.2369003296	-5.5141000748	0.0137000000	-9.8304996490	16.1173992157	8.3063001633	5.9495000839	19.8899002075	-6.1230998039	4.5928997993	5.5934000015	-8.4610004425	2.4419000149	-2.4000999928	-0.9175000191	15.9911003113	9.1150999069	1.5146000385	9.6979999542	6.1907000542	13.4071998596	-4.2498998642	-5.4054999352	-9.2559995651	17.4883995056	12.9547996521	5.5580000877	11.6828002930	-0.2035000026	6.2381000519	-1.9213000536	-1.7706999779	9.8360004425	18.9095001221	-1.1952999830	0.5414000154	15.2857999802	-7.4211997986	-1.7926000357	-6.9945998192	9.3065004349	9.5839996338	1.2530000210	14.9203996658	15.7204999924	13.4939002991	7.4404997826	-1.6104999781	1.8911000490	11.9567003250	3.7216999531	14.0770998001	19.8950004578	
15.2806997299	19.0510997772	19.7444000244	-8.7573995590	-3.9358000755	3.0473001003	5.2163000107	-2.3685998917	-1.4953000546	8.2922000885	13.8020000458	13.6265001297	-5.1912999153	-3.2607998848	-3.0450999737	14.9912004471	12.9844999313	-4.7170000076	0.8330000043	10.8121995926	-8.6089000702	18.9244995117	11.6536998749	-3.9537999630	-2.8494999409	12.1486997604	-4.2783999443	4.1353998184	-2.5309000015	17.4710006714	11.7253999710	11.0942001343	-2.8912000656	15.7472000122	-5.3368000984	-9.0205001831	11.1508998871	3.8687000275	2.7925999165	4.7839999199	10.4321002960	16.9892005920	8.1310997009	16.8859996796	-5.9833002090	-5.1784000397	9.5549001694	6.5555000305	3.3241999149	8.2525997162	14.3389997482	6.8267002106	4.9513998032	5.3695998192	-9.1410999298	-7.6449999809	0.3725000024	-2.1078999043	0.0307999998	4.1669001579	-3.5508999825	-4.9401998520	-3.8152000904	11.2945995331	-1.1365000010	10.9975996017	12.3533000946	-1.3911999464	3.1781001091	2.9008998871	4.2796998024	14.5979003906	6.1802000999	4.9688000679	11.5274000168	-2.5383999348	7.8997998238	7.7312002182	7.6508002281	10.7899999619	15.8839998245	-1.6675000191	9.3830003738	4.1416997910	1.7779999971	-9.7629995346	12.1852998734	-6.0324997902	-8.6302003860	9.3443002701	6.4583001137	-9.2074003220	6.0233001709	13.4884996414	1.1459000111	6.8791999817	14.3015003204	-9.4939002991	6.5173997879	9.5690002441	4.7339000702	18.2773990631	13.0453996658	6.9512000084	-1.7907999754	-9.0277004242	8.8087997437	6.1178002357	17.2145004272	2.2414999008	-1.6756000519	3.0601999760	-8.0038003922	14.0429000854	8.1539001465	-0.9883000255	7.5914001465	-9.3913002014	-6.1470999718	-9.8277997971	18.5468006134	11.3900003433	8.9420003891	8.2105998993	6.6641001701	4.7203998566	18.6343994141	-0.3646000028	
-0.8266000152	8.0873003006	-7.9707999229	-1.1520999670	15.2491998672	-4.4200000763	5.1385998726	-6.1627001762	9.0937995911	-9.2982997894	0.6805999875	-3.2583999634	1.1893999577	1.9478000402	-2.9040999413	19.8710002899	7.8193998337	16.0340003967	12.3380002975	5.0492000580	17.6299991608	15.7714996338	9.1396999359	-6.6016001701	-8.8372001648	3.7460000515	0.8255000114	0.9053000212	0.5206999779	6.0514998436	0.0608000010	4.5356001854	-8.8006000519	-5.5882000923	9.4330997467	-6.0483999252	-0.7641999722	8.7149000168	-8.3100996017	6.7501997948	-8.3010997772	11.0764999390	17.8076000214	0.3023000062	11.4820995331	7.5197000504	1.7321000099	0.7694000006	13.4981002808	-6.6982002258	16.6520004272	19.1770992279	5.1002001762	-9.1927003860	8.3881998062	-5.5563998222	-1.1647000313	11.0600004196	2.1517999172	13.9658002853	14.8528995514	-3.8166999817	12.4834995270	-3.6064000130	-8.2938995361	15.0691995621	17.9270000458	15.7622003555	18.4472007751	-0.3919000030	-8.6106996536	9.9013996124	15.5204000473	-0.8406999707	16.2124996185	5.8225998878	19.3451004028	-2.9284000397	16.2926006317	19.0858993530	13.9889001846	-3.9405999184	7.7206997871	15.1499004364	-6.1470999718	16.9426994324	3.7109000683	8.6296997070	-1.6743999720	16.1548995972	5.5124001503	18.1966991425	-5.9467000961	3.9941000938	-8.8992996216	16.8934993744	-2.4244000912	-3.2344000340	-0.4533999860	3.6254000664	-1.4436999559	0.4483999908	18.9137001038	5.3422999382	3.5683999062	8.3212995529	-1.7350000143	-0.2319999933	-4.9393000603	10.7800998688	12.2611999512	-9.8998003006	-4.9696002007	6.9857001305	0.9589999914	4.2026000023	-3.8308000565	4.3157000542	11.2927999496	12.1330995560	12.5045003891	12.7079000473	-5.6662001610	16.0165996552	2.6161999702	-2.4925000668	15.5251998901	12.0893001556	
16.1699008942	16.6175003052	-2.6817998886	18.1429996490	16.9988002777	1.9793000221	14.4701004028	9.0431003571	1.9234999418	-0.2469999939	12.1648998260	-6.7611999512	14.9338998795	0.4241000116	0.0560000017	19.1159000397	8.3500995636	10.4123001099	-8.7781000137	12.6619997025	-1.7479000092	16.4461994171	17.2756996155	8.2523002625	-6.7072000504	4.9882998466	-6.8088998795	-0.4402000010	-0.5443000197	-1.8396999836	-4.3095998764	-0.6723999977	19.4116992950	8.8652000427	-5.5096001625	10.0676002502	13.7999000549	-8.7399997711	4.6600999832	-4.8969998360	2.3083999157	9.1871004105	-5.6395001411	13.1819000244	-9.6391000748	-3.8608000278	7.5619997978	19.7590999603	12.2972002029	-2.0611000061	10.6648998260	-7.9437999725	-4.6746997833	-7.9414000511	-7.7151999474	1.8650000095	-1.5562000275	-6.5974001884	-3.0327999592	-5.7213997841	-6.7477002144	1.8041000366	9.7363996506	12.5156002045	-6.4657001495	5.9239997864	-2.8375000954	4.9415001869	-3.5046999454	19.2077007294	-2.3394999504	-3.2485001087	16.2317008972	-2.2729001045	5.2835001945	6.8864002228	0.7139000297	9.4454002380	9.8633003235	17.8577003479	1.2640999556	0.7946000099	3.3938000202	17.0140991211	13.9097003937	12.4540996552	-9.9576997757	-0.4930000007	-7.0206999779	12.5398998260	19.4284992218	16.2833003998	-5.5461997986	7.9198999405	-8.6077003479	17.8915996552	-3.0088000298	17.4347000122	19.4594001770	-7.3204002380	2.0309000015	-0.1398999989	4.6771998405	-6.3715000153	-4.1914000511	19.2311000824	7.7017998695	19.1357002258	-2.7850000858	5.1466999054	-0.4212999940	18.6926002502	7.7213001251	-3.5244998932	16.4326992035	-0.6046000123	-1.8028000593	-6.8133997917	6.6086001396	9.1774997711	11.8844003677	15.8294000626	8.7070999146	9.5213003159	-6.8695001602	18.3992004395	-7.8583002090	-5.9875001907	
12.3994998932	1.3078999519	-1.0936000347	12.5129003525	17.3101997375	-2.6965000629	14.9125995636	-1.5067000389	-6.9774999619	-8.1547002792	7.6399998665	19.8871994019	6.9088997841	18.5914993286	11.8648996353	-2.4609999657	-0.0414999984	0.4049000144	8.8531999588	7.0640001297	0.1324999928	19.7521991730	0.8098999858	12.7729997635	-4.4025998116	11.5367002487	-4.9804000854	-7.7803001404	-7.5865001678	15.5242996216	-2.9460999966	-1.6741000414	0.0274999999	10.6927995682	15.5837001801	-0.8410000205	-2.7925000191	14.5562000275	8.4797000885	17.6662998199	15.1099996567	-0.3217000067	-0.0034000000	15.0302000046	15.2411003113	14.5357999802	-2.1466000080	9.9970998764	17.2217006683	4.9028000832	1.6124000549	-5.9842000008	8.9825000763	19.0433006287	5.6992998123	-4.0597000122	3.4256000519	-5.2425999641	10.7459001541	-4.5208001137	-7.7175998688	0.4330999851	16.5886993408	8.6426000595	0.0443000011	2.1296000481	17.0671997070	8.0764999390	1.4651000500	-4.0309000015	11.7496995926	7.3793001175	12.1549997330	9.8513002396	-0.0649000034	2.9630000591	18.4475002289	1.3997000456	1.6208000183	9.1042995453	18.0730991364	19.9207992554	9.5072002411	-5.9541997910	-0.7641999722	0.6236000061	7.8847999573	8.2220001221	-6.5616998672	-9.6559000015	-3.3085000515	10.5694999695	-0.6528999805	-8.3302001953	-6.7815999985	15.4765996933	15.1694002151	5.7070999146	8.4520998001	12.7565002441	4.9060997963	-2.8473999500	9.2369003296	-7.7902002335	-4.9864001274	16.4179992676	-3.6103000641	17.5583000183	-3.1909000874	-7.3491997719	2.0699000359	-9.4254999161	3.7084999084	1.4194999933	2.7497000694	17.9081001282	5.4910998344	11.3074998856	11.5718002319	-3.1707999706	-6.5802998543	-2.0002000332	16.4372005463	9.4610004425	6.2360000610	3.4247000217	-1.9729000330	11.0701999664	
13.3646001816	2.8313000202	-8.0818004608	-2.8975000381	18.0067996979	0.6437000036	7.9706001282	3.9217998981	13.2767000198	-0.7171000242	9.8009004593	16.1893997192	16.8125000000	3.4142000675	-5.7684998512	13.8691997528	9.9682998657	-6.8703999519	14.4469995499	19.8208999634	11.1577997208	-0.3018999994	3.3443000317	17.5013008118	2.6566998959	-3.9379000664	12.0754995346	-1.4982999563	8.5598001480	7.7936000824	19.3472003937	15.7861995697	-6.8784999847	10.1990003586	3.8443999290	-2.7816998959	9.2056999207	-2.6133999825	-7.3027000427	9.7472000122	4.5595998764	14.5045995712	18.2681007385	-5.6223998070	12.8387002945	4.0114998817	9.1919002533	-0.4248999953	-4.9341998100	15.4486999512	1.3811000586	3.7523000240	-3.9333999157	-8.3710002899	-1.4508999586	-2.1559000015	-3.3694000244	16.9277000427	-0.1621000022	-4.9980998039	2.0620999336	17.6830997467	4.8415999413	5.8541002274	0.8008999825	5.9186000824	5.4986000061	5.5714998245	1.9486999512	12.8212995529	13.1113996506	-4.9086999893	18.9379997253	-4.6368999481	1.8208999634	9.0401000977	10.0129995346	10.8458003998	-7.8523001671	5.3917999268	-4.9854998589	15.2737998962	-5.4541001320	-8.7847003937	9.5900001526	14.1232995987	16.7870006561	6.2195000648	-9.6417999268	-4.0738000870	2.4430999756	9.8311996460	4.1609001160	7.0082001686	10.8622999191	15.5612001419	11.7950000763	0.5213000178	19.6723995209	17.3945007324	-7.5376000404	0.7585999966	1.9444999695	-9.6864995956	-1.9932999611	-8.2716999054	6.5717000961	18.2303009033	-7.2925000191	17.9932994843	-3.1617999077	5.9927000999	-9.5893001556	11.1569004059	5.3291001320	14.5937004089	-1.4523999691	1.1893999577	-5.7720999718	1.8758000135	4.7297000885	16.9148006439	0.7475000024	-3.1926999092	-3.0334000587	15.7054996490	0.6053000093	5.9584999084	
-2.0608000755	14.3723001480	12.1526002884	9.9343996048	1.1978000402	14.5375995636	0.2870000005	3.4927999973	18.5678005219	2.5532000065	6.6791000366	16.8463993073	10.6616001129	-4.1848001480	19.7530994415	16.2658996582	17.1991996765	11.4680004120	8.4215002060	6.3368000984	16.6730003357	-0.1014999971	-7.0050997734	-2.1198999882	11.8556003571	10.1780004501	18.4729995728	2.2507998943	-2.1916000843	-4.8754000664	9.5417003632	16.4705009460	9.9377002716	-5.7453999519	-5.5833997726	9.6001996994	15.6716003418	0.6473000050	-9.8535995483	6.3575000763	7.3741998672	5.0057001114	12.1520004272	-0.7408000231	10.3138999939	18.9043998718	1.6183999777	-3.5160999298	19.9393997192	-3.1438000202	3.3664999008	19.0039997101	1.7899999619	18.2947998047	-7.9861001968	14.1598997116	0.3718999922	12.8675003052	18.2374992371	1.9835000038	16.6555995941	15.9806003571	-6.8218002319	-4.2084999084	6.3973999023	14.2735996246	16.5928993225	17.3638992310	19.3960990906	11.9659996033	19.3868007660	4.1929998398	0.7940000296	12.7475004196	3.6644001007	1.6750999689	-7.5462999344	16.8997993469	7.1222000122	-5.0097999573	-3.2994999886	5.8583002090	-2.8108000755	-9.6888999939	11.5708999634	9.0052995682	0.7174999714	16.0538005829	-4.0953998566	5.7293000221	3.8647999763	-9.9286003113	-7.5289001465	12.8093004227	16.1518993378	18.8477001190	6.5311999321	5.9369001389	3.4405999184	-1.9420000315	10.6946001053	-6.5553998947	12.1633996964	16.6382007599	17.3612003326	6.4064002037	6.2347998619	-1.1677000523	-6.6118001938	2.9312000275	6.1006999016	-0.8820999861	10.8950004578	4.5982999802	-7.1922998428	0.8240000010	14.2958002090	4.5757999420	17.8145008087	-4.4307999611	7.2821002007	-8.1366996765	17.2910003662	-9.3064002991	4.8818001747	-5.9221000671	-0.3763000071	19.2322998047	
-6.7692999840	11.7818002701	-3.6045999527	-8.6415996552	0.2569999993	-6.0439000130	-8.1793003082	-7.6578998566	8.6557998657	12.1925001144	-0.6463000178	-8.2186002731	9.3781995773	-2.8986999989	11.9237003326	-3.6429998875	16.5263004303	-8.5417003632	-7.6708002090	-9.3034000397	-7.3650999069	3.7411999702	5.4635000229	-5.2887997627	-0.2181999981	13.2475996017	-7.3087000847	-3.8139998913	14.2882995605	6.9583997726	-8.3002004623	14.0080995560	12.2398996353	14.3599996567	13.6936998367	9.1000995636	3.5399000645	11.6567001343	18.8927001953	10.0804996490	-9.3373003006	18.3920001984	0.8618000150	-8.9184999466	-0.6219999790	10.2860002518	12.3937997818	-2.2458999157	15.5534000397	-5.6020002365	6.7142000198	-0.1312000006	0.8963000178	14.0785999298	7.0121002197	16.5209007263	19.9088001251	7.7795000076	14.0419998169	3.0578000546	1.6742000580	7.9538002014	-8.9892997742	0.3481999934	4.8643999100	-8.2354001999	13.1435003281	13.6183996201	17.1245002747	1.5302000046	16.8623008728	-6.8074002266	-4.8049001694	14.7089004517	3.1250000000	16.9172000885	9.1459999084	-1.5831999779	-8.1570997238	9.8822002411	8.2027997971	18.4433002472	10.1572999954	19.6198997498	12.7966995239	-2.0973999500	-9.4756002426	18.0923004150	11.7746000290	-5.6943998337	-1.0020999908	16.1837005615	7.8941001892	-8.9421997070	-2.0587000847	15.7655000687	6.5015001297	10.7344999313	0.3962000012	18.1564998627	3.9865999222	10.8418998718	17.1688995361	-9.3777999878	18.3617000580	-9.0516996384	7.9876999855	18.8239994049	17.3579006195	15.4057998657	-0.6183999777	3.2852001190	-8.8660001755	13.7762002945	15.4381999969	-8.7985000610	11.4703998566	6.1184000969	-1.1008000374	15.2753000259	4.9549999237	2.7667999268	3.7147998810	17.5636997223	18.5993003845	0.2737999856	-8.1219997406	-4.5648999214	
10.3472003937	7.2185001373	10.0096998215	3.3856999874	17.0119991302	0.8579000235	8.6828002930	12.9812002182	16.7033004761	17.7224006653	2.0201001167	2.7077000141	15.5156002045	2.1328999996	5.9548997879	8.9966001511	9.3229999542	17.4482002258	2.7427999973	4.4942002296	1.6136000156	18.2320995331	8.2847003937	11.7637996674	1.3093999624	15.0826997757	-8.1250000000	5.4035000801	0.8716999888	17.1847991943	3.8740999699	12.3163995743	8.6908998489	12.6457996368	13.9532003403	-3.8011000156	7.4330000877	7.7828001976	-5.5489001274	11.5996999741	12.7159996033	1.8415999413	17.4853992462	7.0232000351	0.4433000088	19.3780994415	-7.5640001297	16.8020000458	15.6775999069	-5.7459998131	0.0203000009	11.8112001419	10.9132995605	-5.3473000526	6.9008002281	-5.8176999092	-6.6661000252	-4.4766998291	14.1829996109	3.7790000439	-3.5122001171	-6.4390001297	11.0444002151	-3.5641000271	-0.9943000078	14.3324003220	8.9600000381	15.7781000137	18.7733001709	-8.4654998779	12.2188997269	1.5068000555	5.5934000015	19.6744995117	-4.5928001404	16.4162006378	-3.2346999645	-2.2318000793	2.5610001087	8.2084999084	14.8064002991	14.5148000717	-5.4169001579	-5.7123999596	16.2254009247	11.7641000748	11.5888996124	12.4870996475	-1.9966000319	10.3928003311	1.2175999880	6.5311999321	10.8550996780	-0.3379000127	-7.0882000923	19.2173004150	18.6553993225	-5.2083997726	17.5144996643	-2.0959000587	-4.2958002090	-7.5295000076	-6.0106000900	12.1141996384	13.2986001968	-1.4709999561	10.3264999390	1.0126999617	11.8055000305	0.7163000107	15.8477001190	18.0401000977	11.2250003815	-6.4741001129	-8.2573003769	-7.5834999084	-9.5103998184	1.4371999502	10.4735002518	18.0877990723	1.0031000376	-8.8444004059	5.7919998169	4.7417001724	6.0233001709	16.4246006012	4.5116000175	15.8843002319	
